TRADEDATE,GAZP,YNDX,UNAC,NMTP,FESH,PIKK,AFLT,DSKY,MVID,MGNT,POLY,ALRS,NLMK,PHOR,MTSS,SBER,IRAO,NVTK,ROSN
2020-02-03,227.64,2880.6,0.6585,9.095,8.47,431.0,109.3,116.0,510.4,3720.5,1042.5,81.45,135.98,2425.0,331.95,253.99,5.8285,1140.0,479.95
2020-02-04,230.5,2990.0,0.667,9.26,8.6,436.6,111.94,116.4,511.7,3750.0,1006.9,82.7,138.42,2444.0,332.95,255.4,5.921,1143.6,480.0
2020-02-05,232.56,3008.2,0.679,9.315,8.61,438.9,117.46,116.0,512.0,3783.5,1002.8,84.39,138.82,2432.0,331.4,255.2,5.96,1153.8,477.0
2020-02-06,231.38,3048.2,0.681,9.475,8.64,438.7,118.98,115.66,514.0,3713.0,1032.0,83.71,139.44,2420.0,331.0,252.11,5.899,1097.6,475.6
2020-02-07,229.11,3103.8,0.6835,9.505,8.88,434.2,119.62,114.0,508.5,3640.0,1056.7,84.53,139.98,2439.0,331.0,254.3,5.879,1072.0,463.6
2020-02-10,225.2,3087.2,0.674,9.49,8.99,436.4,118.3,115.5,508.8,3564.5,1067.1,82.05,137.58,2440.0,330.7,252.26,5.9,1047.2,450.0
2020-02-11,233.9,3085.0,0.6575,9.535,8.96,438.0,117.38,115.64,512.4,3575.0,1065.5,82.18,137.2,2439.0,332.7,254.5,5.9505,1060.0,454.3
2020-02-12,238.03,3037.2,0.6855,9.575,8.9,441.0,119.52,116.9,511.9,3760.0,1041.0,82.78,141.24,2431.0,339.0,254.5,6.04,1050.0,465.8
2020-02-13,233.55,3087.4,0.6775,9.64,8.8,436.0,119.5,116.56,510.0,3750.0,1056.0,81.47,139.14,2418.0,337.8,253.89,6.28,1054.0,463.0
2020-02-14,232.5,3011.0,0.6805,9.615,8.9,429.0,119.4,118.0,511.0,3669.0,1052.5,82.17,140.32,2418.0,340.55,251.75,6.3095,1051.4,460.5
2020-02-17,233.75,2983.6,0.6765,9.59,8.95,435.0,120.3,118.54,508.0,3697.0,1048.6,82.19,140.42,2423.0,341.0,251.36,6.5,1092.0,464.7
2020-02-18,230.5,2937.0,0.674,9.465,8.88,436.3,117.7,118.48,501.7,3620.0,1069.8,80.5,138.9,2427.0,341.4,249.2,6.3105,1094.4,452.2
2020-02-19,231.9,2953.0,0.678,9.51,8.88,435.0,117.4,118.82,504.0,3640.5,1080.0,81.25,139.12,2427.0,348.1,249.7,6.31,1117.0,465.65
2020-02-20,234.6,2988.4,0.674,9.56,8.84,433.2,115.96,119.14,504.1,3641.0,1081.0,82.96,139.98,2433.0,347.5,250.15,6.35,1106.4,470.4
2020-02-21,232.0,2911.8,0.667,9.5,8.83,435.7,115.86,119.0,504.0,3625.0,1121.4,83.2,139.82,2418.0,348.0,250.8,6.22,1094.2,461.75
2020-02-25,224.68,2681.8,0.6485,9.365,8.6,421.0,109.8,117.92,473.8,3503.0,1120.3,80.2,137.72,2395.0,337.5,245.19,5.9375,1048.0,443.85
2020-02-26,224.76,2690.8,0.6415,9.41,8.38,416.0,108.22,115.8,469.0,3529.0,1100.0,79.0,136.74,2396.0,339.0,250.8,5.91,1039.6,443.7
2020-02-27,217.5,2678.2,0.6185,9.105,8.0,409.2,100.24,112.44,490.0,3345.0,1106.4,76.26,131.4,2356.0,329.0,242.88,5.7575,998.4,422.05
2020-02-28,202.65,2659.8,0.576,8.68,7.07,390.9,92.94,111.8,484.1,3160.5,1025.1,71.39,124.94,2317.0,320.5,233.36,5.204,964.8,403.4
2020-03-02,198.78,2721.4,0.5625,9.18,7.0,398.4,93.18,112.5,494.4,3201.0,1041.0,71.56,122.18,2257.0,327.2,228.17,5.4285,997.2,394.5
2020-03-03,201.48,2723.0,0.5915,9.265,7.37,410.7,93.84,112.6,507.5,3150.0,1064.3,70.82,122.36,2262.0,328.25,236.63,5.67,1007.6,406.0
2020-03-04,200.0,2654.2,0.595,9.24,7.24,401.5,92.6,109.16,507.0,3130.0,1099.7,71.56,123.16,2292.0,328.75,235.27,5.6325,998.0,415.95
2020-03-05,198.0,2728.2,0.592,9.175,7.17,402.0,89.54,111.54,512.0,3121.0,1117.1,71.65,124.38,2325.0,329.55,232.33,5.605,988.0,410.6
2020-03-06,188.27,2685.0,0.569,9.15,6.99,384.2,85.08,105.28,517.9,2984.0,1149.6,70.75,119.56,2267.0,318.8,219.99,5.455,964.8,392.95
2020-03-10,171.0,2590.0,0.5245,8.99,6.7,386.3,80.2,102.58,484.5,2669.5,1222.0,68.61,118.04,2347.0,294.8,201.2,4.94,963.0,326.5
2020-03-11,172.03,2615.0,0.5075,8.97,6.59,384.6,77.82,100.14,485.0,2705.0,1210.7,69.42,120.7,2325.0,293.3,194.53,4.964,916.6,314.05
2020-03-12,163.73,2460.0,0.4285,8.225,5.66,369.7,71.08,91.98,490.0,2337.0,1123.0,63.55,111.14,2172.0,272.95,175.91,4.45,801.0,277.5
2020-03-13,166.1,2470.0,0.448,8.39,5.66,380.6,73.96,95.48,465.0,2501.0,1104.0,62.79,109.54,2099.0,269.0,198.6,4.406,806.0,266.25
2020-03-16,168.07,2370.0,0.429,8.025,5.4,368.5,68.68,84.4,440.5,2636.0,1015.8,59.95,108.76,2156.0,267.1,195.85,4.482,824.2,258.5
2020-03-17,167.0,2425.0,0.4295,7.83,5.08,370.9,64.58,78.0,432.6,2765.5,995.5,58.98,107.8,2236.0,268.45,184.01,4.439,788.4,249.15
2020-03-18,166.34,2318.8,0.4085,7.425,4.71,360.0,56.7,74.72,431.0,2780.0,1008.6,54.0,101.1,2284.0,256.75,174.27,4.18,715.8,234.0
2020-03-19,174.56,2434.0,0.4235,7.595,4.88,375.0,58.62,85.6,403.3,2950.0,998.9,59.7,108.42,2314.0,265.5,189.51,4.418,832.4,264.4
2020-03-20,176.26,2455.2,0.4425,8.11,4.9,384.4,64.32,89.0,388.0,3002.5,1042.9,57.3,111.56,2311.0,276.5,195.69,4.6365,781.8,287.75
2020-03-23,168.35,2299.8,0.433,8.07,5.13,375.0,62.7,84.5,385.3,2986.0,1025.0,57.56,108.36,2360.0,262.1,183.37,4.564,806.0,274.0
2020-03-24,177.95,2459.0,0.4495,8.485,5.51,391.5,68.42,87.7,389.8,3020.0,1190.6,58.37,116.08,2419.0,280.0,192.64,4.841,864.0,298.5
2020-03-25,180.2,2555.8,0.4655,8.365,5.64,402.5,72.68,91.08,387.9,3070.0,1190.3,61.61,122.12,2407.0,278.35,188.08,4.8665,922.2,304.75
2020-03-26,181.5,2610.0,0.468,8.375,5.73,409.7,70.6,89.0,410.0,3249.5,1240.9,60.46,119.76,2449.0,285.95,188.07,4.795,918.2,316.2
2020-03-27,174.5,2597.0,0.4495,8.26,5.64,406.0,66.78,88.5,387.4,3140.0,1270.1,56.9,116.4,2408.0,290.0,180.38,4.55,869.6,302.8
2020-03-30,176.44,2670.2,0.4675,8.525,5.59,401.0,65.48,89.64,387.0,3128.5,1376.0,58.72,118.78,2473.0,296.95,183.0,4.6995,866.0,301.0
2020-03-31,181.41,2714.4,0.462,8.675,5.74,410.0,68.38,91.02,390.0,3202.5,1354.4,64.59,124.0,2480.0,299.1,187.21,4.9225,917.6,314.35
2020-04-01,180.06,2605.8,0.462,8.65,5.97,408.5,68.0,90.12,385.0,3140.0,1283.5,63.43,122.8,2431.0,297.0,184.78,4.9055,891.0,321.0
2020-04-02,187.04,2550.8,0.475,8.605,6.54,414.2,68.8,90.62,371.5,3190.0,1333.3,61.8,122.7,2439.0,299.3,186.95,4.9335,953.0,340.5
2020-04-03,189.77,2520.0,0.4795,8.795,6.74,411.6,69.86,94.42,365.1,3189.0,1297.4,61.59,124.84,2430.0,295.6,185.64,5.045,987.0,345.0
2020-04-06,191.1,2582.0,0.49,8.98,6.75,403.2,72.72,97.8,366.9,3262.0,1326.0,63.5,130.0,2443.0,308.85,190.7,5.2965,1006.2,343.0
2020-04-07,191.22,2668.0,0.4965,8.87,6.6,397.7,75.82,98.12,377.8,3255.0,1307.0,65.8,132.24,2480.0,308.7,197.63,5.271,1038.0,339.5
2020-04-08,194.11,2742.6,0.492,8.725,6.55,402.9,77.0,100.0,380.4,3372.5,1324.5,65.58,133.0,2560.0,313.85,200.29,5.2865,1053.8,341.5
2020-04-09,193.86,2697.2,0.514,8.605,6.67,398.7,78.48,101.46,381.3,3318.0,1396.1,67.33,133.46,2575.0,310.45,203.61,5.271,1073.0,353.0
2020-04-10,192.0,2701.0,0.503,8.55,7.08,398.0,78.8,100.36,379.5,3321.5,1408.0,66.35,131.58,2542.0,310.95,201.99,5.25,1062.6,344.0
2020-04-13,188.07,2659.0,0.503,8.58,6.8,391.0,76.5,98.1,373.1,3286.0,1435.4,64.75,129.92,2547.0,308.0,198.26,5.2345,1024.0,336.7
2020-04-14,190.11,2755.6,0.5,8.645,6.56,395.0,75.36,100.5,372.2,3362.0,1498.8,63.5,129.04,2587.0,310.95,197.37,5.248,1007.2,330.95
2020-04-15,184.25,2588.2,0.4785,8.44,6.12,385.0,72.1,95.46,353.0,3244.5,1432.0,59.9,125.32,2615.0,304.0,186.07,4.8895,952.0,307.25
2020-04-16,184.3,2637.8,0.483,8.54,6.21,391.7,73.42,93.0,342.1,3196.5,1435.5,59.24,125.5,2600.0,303.4,188.5,4.8455,938.4,305.75
2020-04-17,184.68,2630.4,0.489,8.635,6.22,389.6,74.2,91.3,337.0,3236.0,1402.9,60.78,126.1,2627.0,305.35,191.8,4.97,957.8,313.9
2020-04-20,185.51,2736.4,0.475,8.61,6.35,393.8,73.28,90.02,342.6,3165.0,1427.8,60.02,127.5,2644.0,306.0,189.32,4.9605,971.2,307.9
2020-04-21,181.92,2659.2,0.4635,8.595,6.18,383.4,73.94,88.0,349.0,3142.5,1453.0,60.28,124.88,2692.0,302.0,186.05,4.857,955.0,304.0
2020-04-22,188.36,2655.0,0.4875,8.72,6.16,390.9,75.12,87.12,361.1,3205.0,1524.8,61.71,125.5,2765.0,309.7,190.2,4.987,981.4,321.95
2020-04-23,188.73,2640.6,0.494,8.615,6.22,391.0,75.0,88.1,357.6,3287.0,1558.2,62.87,127.46,2705.0,314.25,190.94,4.9985,976.4,335.0
2020-04-24,185.71,2621.0,0.484,8.545,6.32,391.0,73.62,86.82,352.2,3215.5,1560.0,61.11,124.84,2719.0,306.8,188.91,4.914,973.2,324.0
2020-04-27,186.29,2715.0,0.487,8.6,6.38,391.1,74.38,87.04,360.6,3356.0,1568.0,61.76,123.16,2735.0,311.4,188.9,5.0,993.8,322.9
2020-04-28,188.5,2754.8,0.5,8.58,6.24,395.6,75.44,88.98,362.0,3380.0,1566.6,63.77,125.6,2790.0,313.5,192.8,5.1775,1034.2,325.1
2020-04-29,193.87,2870.0,0.5195,8.65,6.35,392.6,76.5,91.24,365.1,3467.0,1498.4,63.9,127.1,2761.0,319.2,195.8,5.234,1040.2,337.95
2020-04-30,190.0,2850.8,0.512,8.66,6.44,391.5,75.76,87.8,363.7,3690.0,1535.6,62.2,128.34,2701.0,319.6,197.25,5.0,1037.2,335.65
2020-05-04,185.7,2828.8,0.4915,8.58,6.36,392.4,74.4,86.5,358.6,3760.0,1529.0,62.5,124.8,2765.0,316.55,193.69,4.931,1030.0,331.0
2020-05-05,190.0,2842.2,0.5015,8.63,6.54,390.6,75.7,87.22,362.4,3702.0,1543.2,62.79,125.08,2742.0,320.4,194.75,4.939,1059.8,342.5
2020-05-06,187.05,2864.0,0.494,8.67,6.58,386.4,75.3,86.6,363.4,3690.0,1534.1,61.73,124.06,2757.0,318.0,195.7,4.8805,1060.0,336.65
2020-05-07,185.85,2910.2,0.4855,8.69,6.6,382.9,74.1,86.2,361.9,3694.0,1496.5,62.51,124.9,2725.0,320.3,195.51,4.8625,1028.0,343.0
2020-05-08,185.34,2975.2,0.4855,8.69,6.51,379.9,72.88,86.04,362.0,3663.0,1503.1,62.4,125.0,2730.0,325.3,196.02,4.878,1032.0,348.0
2020-05-12,186.17,2977.0,0.47,8.72,6.5,378.3,72.32,86.1,360.0,3575.5,1465.0,62.86,122.1,2745.0,323.6,191.4,4.8235,1028.0,351.1
2020-05-13,184.2,2893.4,0.4655,8.7,6.41,373.5,72.0,85.9,354.0,3631.0,1484.0,61.18,118.24,2752.0,318.45,187.31,4.709,1002.6,348.0
2020-05-14,183.91,2821.8,0.4695,8.645,6.36,368.0,72.16,83.7,351.7,3508.0,1478.0,61.09,117.28,2733.0,315.15,183.81,4.656,1003.0,347.15
2020-05-15,183.85,2839.6,0.474,8.725,6.31,364.1,70.94,84.2,345.1,3544.5,1507.0,59.82,118.4,2756.0,320.15,183.85,4.653,1008.2,350.05
2020-05-18,192.5,2945.0,0.479,8.795,6.6,368.5,71.56,86.54,341.0,3619.5,1529.9,61.33,124.64,2734.0,325.5,188.93,4.745,1060.0,375.05
2020-05-19,194.2,2970.0,0.48,8.98,6.65,375.5,72.62,86.94,337.5,3657.0,1518.0,61.5,125.02,2744.0,327.25,189.0,4.81,1077.0,376.5
2020-05-20,196.74,2964.6,0.475,9.175,6.65,369.4,73.02,95.1,341.4,3640.0,1522.1,63.97,128.1,2774.0,332.55,193.98,4.89,1140.0,380.25
2020-05-21,194.74,2910.8,0.474,8.93,6.68,369.4,72.68,94.88,353.0,3600.0,1474.3,63.6,125.7,2738.0,328.7,192.4,4.851,1093.0,367.0
2020-05-22,194.35,2905.0,0.4755,8.98,6.79,368.3,73.0,96.12,343.4,3616.0,1480.5,63.81,128.28,2789.0,327.1,188.9,4.9695,1078.4,364.5
2020-05-25,197.55,2960.6,0.4735,9.16,7.14,369.4,73.6,95.96,348.4,3635.0,1503.3,63.9,132.2,2796.0,332.2,191.0,5.149,1096.0,373.95
2020-05-26,196.86,2913.2,0.475,9.13,7.0,370.1,74.46,97.8,351.0,3615.5,1449.0,64.7,134.0,2800.0,331.9,194.0,5.11,1093.0,374.4
2020-05-27,194.73,2826.0,0.4725,9.125,7.1,372.2,77.9,96.0,348.4,3744.5,1408.4,65.84,135.7,2812.0,326.5,198.51,5.078,1068.0,374.9
2020-05-28,196.86,2888.0,0.475,9.335,7.22,381.0,79.2,97.98,348.5,3827.0,1438.6,67.95,138.8,2875.0,324.05,205.0,5.114,1084.0,377.45
2020-05-29,199.95,2833.2,0.474,9.48,7.17,383.9,78.06,99.02,340.0,3740.0,1413.5,66.0,137.76,2788.0,320.0,200.5,4.944,1029.6,376.2
2020-06-01,198.72,2846.0,0.473,9.77,7.36,377.0,81.88,99.04,351.9,3832.0,1409.0,69.02,137.72,2802.0,319.6,203.66,4.9485,1039.2,378.7
2020-06-02,201.97,2837.8,0.4745,9.605,7.59,378.8,84.4,98.06,395.0,3899.5,1398.2,68.27,138.16,2819.0,326.7,212.0,5.053,1066.0,387.0
2020-06-03,208.0,2867.6,0.4705,9.695,7.75,383.5,86.6,100.04,394.4,3869.0,1309.5,68.03,139.88,2839.0,329.7,221.5,5.0895,1066.8,396.95
2020-06-04,201.46,2861.6,0.47,9.415,7.65,387.0,85.96,101.2,386.1,3836.0,1309.0,66.89,138.86,2816.0,323.5,213.1,4.9985,1067.6,390.05
2020-06-05,203.05,2884.0,0.472,9.47,7.77,389.8,89.8,100.94,408.0,3846.0,1235.0,65.05,142.0,2818.0,326.25,219.1,5.045,1086.4,401.95
2020-06-08,204.91,2873.2,0.473,9.58,7.9,398.2,95.7,98.0,418.0,3950.0,1245.9,66.5,137.58,2785.0,325.5,220.3,5.135,1080.0,400.15
2020-06-09,204.84,2902.0,0.4765,9.4,7.57,395.1,92.4,98.5,419.0,3929.0,1286.5,65.28,137.0,2801.0,329.15,217.23,5.041,1078.0,402.0
2020-06-10,201.75,2881.2,0.4995,9.45,7.38,396.3,89.28,98.52,415.0,3995.0,1306.6,64.15,138.66,2824.0,326.85,212.53,4.97,1092.0,400.3
2020-06-11,196.74,2850.0,0.4875,9.19,7.0,395.7,87.7,97.9,412.6,4004.0,1356.0,62.95,135.6,2789.0,322.8,208.35,4.8435,1068.4,376.1
2020-06-15,194.2,2967.4,0.49,9.135,7.06,400.6,87.64,98.1,407.5,3985.5,1283.7,63.5,131.5,2753.0,323.8,207.32,4.9585,1060.0,366.15
2020-06-16,196.59,3009.0,0.492,11.08,7.3,409.9,89.6,96.8,410.5,3950.0,1281.0,63.92,133.36,2747.0,328.0,207.76,5.0,1075.4,371.4
2020-06-17,195.86,3068.2,0.486,11.09,7.11,414.4,85.0,97.4,407.0,3945.0,1288.9,63.94,137.28,2701.0,325.75,208.14,5.0,1072.2,371.75
2020-06-18,193.0,3108.0,0.481,10.92,7.13,412.1,81.0,99.24,405.2,3820.0,1289.6,63.25,137.82,2653.0,326.05,203.77,4.9555,1075.2,373.65
2020-06-19,195.81,3155.0,0.483,10.9,7.26,416.5,81.7,103.48,387.7,3980.0,1315.0,64.22,138.86,2686.0,327.35,207.0,4.942,1079.0,376.15
2020-06-22,194.3,3254.2,0.4795,10.755,7.27,419.9,82.1,102.6,406.2,4076.0,1324.6,64.2,138.32,2677.0,325.0,206.4,4.97,1081.4,375.65
2020-06-23,194.83,3358.6,0.4815,10.75,7.27,425.1,81.2,101.84,401.1,4115.0,1348.7,64.29,138.9,2662.0,324.7,207.3,4.938,1076.2,373.6
2020-06-25,192.25,3499.0,0.474,10.6,7.2,422.0,80.58,101.1,400.0,4140.5,1327.8,63.39,138.34,2630.0,325.45,206.92,4.868,1064.0,371.5
2020-06-26,193.0,3430.0,0.4665,10.3,7.25,424.8,79.38,101.3,407.8,4180.5,1338.6,63.24,137.28,2604.0,324.3,203.15,4.898,1045.0,367.05
2020-06-29,197.94,3467.0,0.465,10.45,7.39,427.5,82.9,100.54,404.7,4156.5,1364.9,64.22,139.02,2603.0,325.95,205.8,4.882,1043.8,365.5
2020-06-30,194.31,3545.6,0.465,10.46,7.33,425.0,82.34,100.6,406.7,4035.0,1392.8,64.49,140.88,2643.0,330.45,203.22,4.865,1022.0,361.8
2020-07-02,195.28,3548.6,0.4815,10.55,7.27,427.9,81.62,102.1,404.3,4202.0,1388.5,65.32,141.1,2626.0,330.85,209.6,5.009,1043.0,366.05
2020-07-03,197.2,3549.6,0.4805,10.68,7.3,425.2,80.98,103.5,404.4,4222.0,1399.5,65.67,143.2,2590.0,334.6,210.95,5.018,1048.6,365.35
2020-07-06,199.99,3639.0,0.478,10.745,7.34,428.7,81.24,106.78,404.0,4332.0,1405.1,66.07,143.98,2621.0,338.1,214.61,5.0785,1047.4,368.8
2020-07-07,197.96,3598.8,0.477,10.695,7.39,424.2,80.28,106.1,404.0,4242.0,1422.8,66.15,143.3,2616.0,336.6,210.53,5.06,1034.4,365.85
2020-07-08,201.17,3581.8,0.4755,10.63,7.46,420.1,80.9,106.3,401.0,4225.0,1430.0,66.88,142.78,2620.0,321.1,210.97,5.0755,1045.4,366.15
2020-07-09,199.44,3637.8,0.47,10.61,7.49,416.2,80.88,105.3,400.1,4337.0,1436.2,65.91,140.22,2594.0,315.0,209.11,5.04,1025.8,364.25
2020-07-10,200.94,3633.0,0.474,10.63,7.58,409.8,81.56,106.8,401.7,4307.0,1438.0,64.2,135.64,2563.0,314.95,212.28,5.0575,1039.0,364.0
2020-07-13,195.7,3678.0,0.473,10.605,7.77,400.0,80.84,108.86,402.4,4291.0,1433.0,63.55,135.64,2550.0,315.7,208.39,5.017,1036.4,354.95
2020-07-14,193.6,3772.0,0.47,10.535,7.57,424.0,81.66,106.8,391.0,4259.5,1423.0,62.49,137.1,2614.0,317.0,209.5,5.02,1059.4,355.0
2020-07-15,182.26,3882.8,0.4705,10.645,7.6,425.8,83.3,108.54,395.0,4298.0,1449.0,63.41,138.72,2604.0,319.7,211.09,5.0,1069.8,358.45
2020-07-16,183.32,3824.0,0.471,10.735,7.57,428.3,82.3,110.2,393.1,4303.5,1437.0,64.18,138.3,2612.0,321.0,211.35,4.9945,1067.2,361.1
2020-07-17,184.65,3950.0,0.471,10.93,7.54,431.0,83.2,112.54,399.0,4302.0,1450.0,64.04,137.74,2599.0,321.55,210.81,5.335,1086.8,359.85
2020-07-20,188.36,4029.0,0.473,10.845,7.69,434.0,84.44,112.76,403.7,4476.5,1498.1,64.5,138.48,2608.0,322.75,213.89,5.6735,1094.0,361.35
2020-07-21,186.78,3964.0,0.474,10.82,7.82,454.5,87.56,115.28,415.0,4648.0,1512.0,65.0,139.6,2592.0,322.2,215.73,5.66,1099.0,364.45
2020-07-22,187.15,4010.0,0.477,10.88,7.83,456.0,86.08,116.4,428.5,4690.0,1575.0,64.94,141.18,2577.0,323.85,216.71,5.8155,1098.4,364.7
2020-07-23,184.69,4002.8,0.4925,10.745,7.67,447.9,85.14,116.78,450.0,4720.0,1636.6,64.02,141.66,2599.0,321.95,215.41,5.75,1082.4,360.0
2020-07-24,185.45,4017.2,0.486,10.725,7.72,454.7,88.36,115.1,446.2,4782.5,1679.8,64.94,143.84,2613.0,321.0,215.97,6.0225,1093.0,359.75
2020-07-27,185.03,4123.0,0.485,9.58,7.72,463.6,87.64,115.04,443.5,4752.0,1800.0,66.68,145.7,2620.0,323.25,216.9,5.9485,1082.0,358.25
2020-07-28,184.3,4114.4,0.483,9.51,7.73,480.5,83.74,115.4,432.2,4768.0,1781.1,65.64,146.86,2652.0,326.7,215.53,5.741,1080.0,355.4
2020-07-29,184.69,4187.8,0.486,9.35,7.77,498.6,83.5,115.4,435.2,4698.0,1821.9,66.34,147.04,2696.0,329.8,219.18,5.794,1089.6,360.4
2020-07-30,182.52,4191.0,0.484,9.2,7.69,489.5,82.54,115.62,433.0,4675.5,1805.3,66.5,145.28,2673.0,325.6,218.15,5.7625,1080.8,355.85
2020-07-31,182.59,4257.0,0.489,9.23,7.61,486.9,83.2,116.9,431.3,4586.0,1849.8,68.27,145.72,2689.0,327.55,221.57,5.8,1089.4,356.9
2020-08-03,183.6,4288.6,0.4935,9.225,7.66,506.0,83.86,118.12,446.0,4614.0,1846.4,68.57,144.68,2650.0,333.3,226.72,5.8615,1065.8,356.45
2020-08-04,183.31,4312.0,0.501,9.25,7.62,502.9,82.08,119.4,476.7,4658.5,1894.1,69.9,149.1,2728.0,335.7,227.16,5.818,1066.4,359.8
2020-08-05,189.15,4340.2,0.495,9.255,7.62,497.8,81.96,121.58,481.0,4632.0,1946.9,69.86,148.7,2721.0,333.95,226.4,5.8065,1096.2,364.5
2020-08-06,189.07,4413.8,0.489,9.175,7.68,497.6,82.06,121.44,467.1,4606.5,1963.0,70.1,149.16,2704.0,332.75,226.0,5.787,1108.4,369.0
2020-08-07,187.23,4360.0,0.4935,9.17,7.62,498.6,81.48,120.12,465.8,4618.0,1927.9,68.85,149.5,2696.0,329.75,227.28,5.6245,1104.8,367.15
2020-08-10,187.7,4205.0,0.492,9.185,7.58,493.5,83.0,119.18,462.0,4613.5,1934.9,69.85,154.4,2700.0,329.15,225.99,5.642,1107.4,368.25
2020-08-11,189.7,4185.8,0.493,9.12,7.56,488.2,83.22,120.0,469.2,4622.0,1810.1,69.44,157.94,2705.0,329.55,232.65,5.5775,1115.0,367.2
2020-08-12,192.8,4288.8,0.4985,9.16,7.53,500.2,85.82,120.96,467.0,4619.5,1880.1,69.89,162.98,2750.0,337.5,242.4,5.6635,1153.4,377.85
2020-08-13,193.76,4366.0,0.4945,9.215,7.61,495.1,86.26,121.58,471.1,4738.5,1917.5,69.75,159.76,2802.0,337.9,241.39,5.6555,1150.0,387.3
2020-08-14,192.83,4389.6,0.495,9.16,7.62,497.7,86.1,121.48,467.4,4763.5,1892.1,67.98,160.48,2802.0,340.2,239.99,5.6695,1180.2,387.95
2020-08-17,190.47,4500.0,0.496,9.14,7.64,498.5,84.96,120.3,465.9,4688.0,1960.2,66.48,159.7,2808.0,341.95,237.8,5.628,1162.6,389.55
2020-08-18,190.3,4503.0,0.4935,9.13,7.61,491.8,83.44,119.96,481.3,4690.5,1956.0,65.42,159.68,2792.0,341.9,236.3,5.5585,1154.4,391.85
2020-08-19,189.26,4620.0,0.5025,9.095,7.63,493.0,83.5,120.32,485.0,4671.5,1895.0,66.33,160.32,2805.0,342.0,239.4,5.554,1147.2,388.5
2020-08-20,186.95,4700.0,0.5045,9.005,7.56,494.5,83.26,119.44,485.9,4561.5,1928.8,66.34,160.96,2797.0,341.9,232.48,5.418,1127.8,381.6
2020-08-21,184.51,4772.0,0.4925,8.87,7.56,495.9,83.12,120.36,502.6,4523.0,1913.8,66.43,159.92,2776.0,341.5,231.22,5.3345,1120.6,382.8
2020-08-24,187.1,4913.4,0.4995,8.99,7.61,495.2,84.12,123.5,537.4,4608.0,1921.0,67.39,160.18,2776.0,344.25,231.81,5.3735,1141.4,388.65
2020-08-25,186.25,5055.0,0.5,9.0,7.63,496.5,83.0,122.0,572.8,4642.5,1938.8,67.19,160.62,2769.0,344.75,228.08,5.335,1138.0,392.8
2020-08-26,187.48,4973.6,0.49,9.04,7.63,499.0,83.38,123.1,584.5,4666.0,1985.2,67.4,159.8,2797.0,346.65,227.8,5.354,1138.4,397.5
2020-08-27,184.58,4842.8,0.4915,8.98,7.61,496.0,82.86,125.12,573.0,4728.0,1943.3,67.4,158.82,2761.0,348.7,226.23,5.2905,1110.4,389.65
2020-08-28,182.9,4845.0,0.486,8.905,7.58,497.6,82.24,120.5,557.0,4581.5,2025.3,67.18,156.1,2718.0,341.75,226.3,5.298,1096.4,380.65
2020-08-31,181.01,5089.4,0.4815,8.87,7.58,506.2,81.02,116.76,562.7,4474.5,2004.9,66.15,154.48,2765.0,335.9,226.1,5.217,1103.0,373.2
2020-09-01,184.22,5033.0,0.48,8.79,7.56,525.2,82.14,113.8,572.5,4497.5,2049.3,68.25,161.28,2734.0,339.5,227.64,5.4235,1106.0,373.9
2020-09-02,181.95,5070.0,0.467,8.655,7.67,536.0,81.4,112.8,579.0,4564.5,1984.0,66.67,161.9,2750.0,335.8,222.57,5.38,1097.0,371.5
2020-09-03,179.13,4917.8,0.462,8.65,7.69,527.2,80.86,110.94,578.0,4565.0,1925.0,66.9,161.92,2749.0,335.4,218.32,5.3235,1095.0,366.2
2020-09-04,179.55,4885.0,0.453,8.655,7.6,534.0,81.8,110.46,562.8,4590.5,1932.0,67.92,162.5,2779.0,336.0,222.21,5.36,1130.4,372.5
2020-09-07,177.04,4975.0,0.455,8.705,7.59,558.0,81.96,111.36,568.5,4558.5,2005.5,68.39,160.2,2799.0,335.8,221.32,5.3215,1113.6,371.4
2020-09-08,172.95,4670.2,0.4505,8.6,7.45,553.2,81.26,110.6,567.5,4535.0,1948.1,69.37,158.98,2760.0,332.35,217.68,5.223,1102.8,367.9
2020-09-09,173.69,4743.4,0.4485,8.62,7.65,566.9,81.98,112.0,586.4,4456.0,1911.0,69.2,159.86,2757.0,336.1,218.0,5.34,1092.0,371.8
2020-09-10,173.8,4597.8,0.447,8.66,7.98,564.1,81.66,111.5,586.4,4475.0,1916.9,71.65,160.44,2741.0,332.2,220.6,5.4165,1078.0,366.9
2020-09-11,178.05,4662.0,0.4475,8.63,8.26,564.8,81.72,111.98,583.0,4663.5,1917.5,74.94,162.98,2736.0,331.7,221.07,5.5885,1077.8,370.05
2020-09-14,178.19,4730.0,0.4535,8.61,8.12,564.1,82.04,112.16,583.4,4671.5,1883.3,73.7,166.6,2746.0,333.7,227.37,5.576,1091.2,374.45
2020-09-15,182.22,4685.8,0.459,8.685,8.14,570.0,82.38,112.5,582.1,4724.5,1884.4,75.15,168.98,2770.0,336.95,231.5,5.6205,1118.2,385.3
2020-09-16,183.26,4637.0,0.458,8.625,8.65,569.0,82.66,114.48,580.8,4710.0,1896.0,74.98,167.2,2727.0,338.75,231.06,5.583,1114.4,385.75
